gender,city,state,zip,lat,long,city_pop,job,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long,trans_year,trans_month,trans_day,trans_hour,trans_minute,trans_second,day_of_week,distance_to_merchant,age
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1678116626,4,0.0043301036067922,0,459,33.444853,-86.92863,2023,3,6,10,30,26,0,-0.3895258641752316,1.42024724804568
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1702609659,10,-0.0884871984499643,0,23,41.609835,-87.946027,2023,12,14,22,7,39,3,-1.273070769825794,-0.7135594634666051
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1684408717,9,-0.2675274487886276,0,676,44.009196,-82.828932,2023,5,18,7,18,37,3,-0.3226256066529385,1.42024724804568
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1688889425,12,-0.1246497836668824,0,284,34.039539,-87.450013,2023,7,9,3,57,5,6,0.6021306314217005,1.42024724804568
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1681115677,8,2.342773040604328,0,475,38.029769,-75.904856,2023,4,10,4,34,37,0,0.2723676322589441,0.1270310592503556
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1698548796,6,-0.4799649101805623,0,603,25.448102,-97.525638,2023,10,28,23,6,36,5,1.2859924256778348,-0.4549162257075402
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1690146997,12,-0.5330742755285461,0,246,38.313555,-76.824309,2023,7,23,17,16,37,6,-2.092221302208149,0.1270310592503556
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1689153581,12,0.2298853655185894,0,601,39.8928,-81.667143,2023,7,12,5,19,41,2,-1.6264086602273249,1.2909256291661475
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1696530588,5,-0.1525162463928605,0,105,26.314419,-97.254072,2023,10,5,14,29,48,3,0.7281055985002383,-0.4549162257075402
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1698857960,6,-0.4928699896109136,0,155,41.350687,-83.528914,2023,11,1,12,59,20,2,-0.5453263840758436,-1.6834716050630985
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1694631215,5,-0.2770289907867982,0,579,40.342617,-82.153456,2023,9,13,14,53,35,2,-0.9829098841328512,1.2909256291661475
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1702943009,10,0.3809882461014376,0,556,40.466737,-82.086513,2023,12,18,18,43,29,0,-0.2227194334038028,0.2563526781298881
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1692022042,1,-0.5438521440637845,0,642,36.770419,-114.851665,2023,8,14,10,7,22,0,0.1116003426366664,1.42024724804568
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1697136590,6,-0.5053496268622423,0,457,34.092981,-117.397748,2023,10,12,14,49,50,3,-0.8012784148910971,-0.1316121785087091
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1683352512,9,-0.5380377676171427,0,70,37.220104,-75.520871,2023,5,6,1,55,12,5,0.3393552817612482,-1.1661851295449686
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1692327780,0,-0.1420929130068077,0,116,28.620158,-81.33528,2023,8,17,23,3,0,3,1.5788096550120232,-0.97220270122567
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1702239117,7,0.4385647543291583,0,529,47.765725,-120.90769,2023,12,10,15,11,57,6,0.0156859042604878,-1.2308459389847348
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1694807918,5,-0.5033642300268036,0,326,42.64367,-83.814101,2023,9,15,15,58,38,4,1.3549494446445782,1.42024724804568
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1697656413,5,3.005328327402138,0,493,41.078781,-87.086402,2023,10,18,15,13,33,2,0.9402975018535212,-0.7135594634666051
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1703786792,13,-0.3619756125316374,0,441,27.574006,-82.514436,2023,12,28,13,6,32,3,-1.1488422931536098,-0.97220270122567
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1703961623,13,-0.5391722800945362,0,37,40.507651,-99.641167,2023,12,30,13,40,23,5,-0.9334834816532775,0.3856742970094205
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1686346609,9,-0.5320815771108268,0,580,27.612227,-81.829586,2023,6,9,17,36,49,4,-0.7137491822579275,-0.97220270122567
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1686528355,11,-0.1137301010719699,0,105,41.638465,-81.795556,2023,6,11,20,5,55,6,-0.3315589042042153,0.2563526781298881
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1687126885,11,-0.2721364057280387,0,200,28.809365,-83.276117,2023,6,18,18,21,25,6,2.155353243036411,-0.97220270122567
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1702924706,10,-0.498400737938207,0,408,41.002989,-88.507052,2023,12,18,13,38,26,0,1.5445430946992498,-0.7135594634666051
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1698893564,6,5.588967773576345,0,457,39.188225,-75.738383,2023,11,1,22,52,44,2,1.4990883070516663,0.1270310592503556
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1696722852,5,-0.2569623013429006,0,260,47.0517,-122.465591,2023,10,7,19,54,12,5,-0.1515011352494989,-1.2308459389847348
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1691358099,0,0.0394290833761539,0,619,43.277889,-82.510547,2023,8,6,17,41,39,6,-0.4307218902639637,-0.0022905596291767
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1702058115,10,-0.5312306927527817,0,23,40.690457,-85.014542,2023,12,8,12,55,15,4,1.523843245744254,0.514995915888953
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1687505864,12,1.8954205893620992,0,17,33.494868,-88.132842,2023,6,23,3,37,44,4,-0.4790425394194745,1.42024724804568
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1701107325,7,0.3547526450617126,0,562,34.309021,-113.092267,2023,11,27,12,48,45,0,2.0355634228220363,-1.2308459389847348
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1689895587,12,-0.2972374942903701,0,48,44.212179,-74.416604,2023,7,20,19,26,27,3,1.3064856722812284,-0.3255946068280078
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1687729873,12,-0.5478229377346617,0,287,26.808254,-97.769301,2023,6,25,17,51,13,6,0.002180631128512,-0.4549162257075402
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1680322089,4,0.0273039812740107,0,395,33.389933,-117.989184,2023,4,1,0,8,9,5,-0.6522470434176015,1.4849080574854463
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1696288590,5,-0.5209491734264029,0,611,44.15201,-73.050622,2023,10,2,19,16,30,0,0.9650421791424512,-0.3255946068280078
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1675765305,2,-0.4915936630738459,0,243,47.087667,-122.663013,2023,2,7,5,21,45,1,0.0928229017013786,-1.2308459389847348
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1691859634,0,-0.4935790599092845,0,56,41.253266,-87.575216,2023,8,12,13,0,34,5,-0.1351844552860371,-0.7135594634666051
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1695178146,1,-0.4275646151309497,0,348,47.778765,-121.24032,2023,9,19,22,49,6,1,-0.7683014375343281,-1.2308459389847348
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1676631378,2,0.8775501760506096,0,522,36.031392,-82.395063,2023,2,17,5,56,18,4,0.9895849668816754,1.1616040102866152
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1677564248,3,-0.113091937803436,0,118,41.302162,-87.001914,2023,2,28,1,4,8,1,0.3688980630368986,-0.7135594634666051
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1685382060,9,0.1755705806633751,0,580,42.427388,-87.525721,2023,5,29,13,41,0,0,-0.5755499832628048,-0.7135594634666051
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1702172026,10,-0.3045409183635909,0,500,39.950486,-85.830509,2023,12,9,20,33,46,5,-2.011031463167944,0.514995915888953
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1688055730,12,-0.0707604409906907,0,17,34.039966,-116.618169,2023,6,29,12,22,10,3,0.8122388148700949,-0.1316121785087091
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1687117844,11,-0.2605076528347553,0,6,33.819645,-117.923661,2023,6,18,15,50,44,6,-1.363134760335306,-0.1316121785087091
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1695087580,1,-0.5162693094571548,0,657,27.978258,-81.977975,2023,9,18,21,39,40,0,-1.5407251055758042,-0.97220270122567
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1693512564,1,-0.3628264968896825,0,170,42.760147,-73.703617,2023,8,31,16,9,24,3,-0.45503080125627,1.5495688669252123
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1680269200,4,0.0296439132586348,0,427,40.744468,-82.126098,2023,3,31,9,26,40,4,0.5086221376845689,1.2909256291661475
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703092360,10,-0.3377963153571882,0,408,43.543178,-83.083333,2023,12,20,12,12,40,2,0.5186396004717606,-0.0022905596291767
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1699759235,6,0.0606302852974451,0,97,26.550303,-98.302419,2023,11,11,22,20,35,5,-1.4765966767303609,-0.4549162257075402
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1696017277,6,-0.2581677208501312,0,46,43.24763,-82.208168,2023,9,29,15,54,37,4,-0.7632627344656014,1.42024724804568
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1699389127,6,-0.4780504203749608,0,672,31.960266,-110.210142,2023,11,7,15,32,7,1,0.144655696388941,-0.5842378445870727
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1681607860,4,-0.5490283572418924,0,268,41.7266,-83.47944,2023,4,15,21,17,40,5,0.8151952480364898,-1.6834716050630985
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1676633922,2,-0.5437812370339473,0,24,33.502677,-117.787535,2023,2,17,6,38,42,4,-0.4828236830733707,1.4849080574854463
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1696390774,5,-0.508894978354097,0,344,26.756492,-98.762947,2023,10,3,23,39,34,1,0.010885392979877,-0.4549162257075402
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1672640876,2,-0.0021933431382204,0,229,44.215942,-74.407256,2023,1,2,1,27,56,0,1.3055182185940433,-0.3255946068280078
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1681563230,8,0.8922988382567252,0,302,35.268179,-113.322003,2023,4,15,8,53,50,5,-0.4377897485885946,-1.2308459389847348
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1689447792,12,0.0272330742441737,0,127,34.149633,-116.783366,2023,7,15,15,3,12,5,0.5821574064955227,-0.1316121785087091
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1694902686,5,0.0705572694746384,0,305,40.424841,-81.97622,2023,9,16,18,18,6,5,-0.7271770282281397,1.2909256291661475
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1694724486,5,-0.4082069959854229,0,571,34.116907,-117.325879,2023,9,14,16,48,6,3,-0.2739910303663004,0.7736391536480178
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1685173209,11,0.1316791291942137,0,174,26.791116,-80.206537,2023,5,27,3,40,9,5,1.094392498461579,0.9676215819673164
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1696092927,5,-0.4915227560440088,0,160,43.412396,-81.886965,2023,9,30,12,55,27,5,0.9881670794768508,-0.0022905596291767
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1683197165,9,0.8232353911953953,0,554,41.796033,-82.245499,2023,5,4,6,46,5,3,1.3199574098446611,-0.0022905596291767
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1694719054,5,-0.3988472680469264,0,226,34.399053,-118.093967,2023,9,14,15,17,34,3,-0.2417602937471029,1.4849080574854463
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1700165340,7,-0.3731789232458983,0,495,41.613631,-99.561237,2023,11,16,15,9,0,3,0.4964824387050071,0.3856742970094205
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1691104342,0,-0.0774257017953776,0,210,32.683714,-111.446392,2023,8,3,19,12,22,3,-0.4544084775063386,-0.5842378445870727
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1684853158,9,0.1862066351389392,0,673,42.788949,-72.941383,2023,5,23,10,45,58,1,0.2944470463478635,1.5495688669252123
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1691356027,0,-0.5393140941542104,0,152,27.505358,-81.501332,2023,8,6,17,7,7,6,0.4420757309239825,-0.97220270122567
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1688338388,12,0.1628073152926981,0,429,41.902187,-81.756489,2023,7,2,18,53,8,6,0.6674027540357256,0.2563526781298881
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1680601384,4,-0.237746496257048,0,563,47.627211,-121.508757,2023,4,4,5,43,4,1,-1.6155741774609331,-1.2308459389847348
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1695239741,5,-0.5300961802753882,0,207,43.010725,-82.309666,2023,9,20,15,55,41,2,-0.9055431411743304,-0.0022905596291767
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1688856436,12,-0.3182259751221501,0,480,42.286664,-82.796354,2023,7,8,18,47,16,5,-0.8796630435898575,-0.0022905596291767
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1689376678,12,-0.5347051372147993,0,438,41.385333,-87.737901,2023,7,14,19,17,58,4,-0.648109019486173,-0.7135594634666051
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1696636194,5,-0.3537503970705344,0,5,41.992633,-81.869762,2023,10,6,19,49,54,4,1.2713984609851956,-0.0022905596291767
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1679999796,11,7.354765537609508,1,6,35.621512,-114.870462,2023,3,28,6,36,36,1,0.3487992902113259,-1.2308459389847348
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1673704567,2,-0.1149355205792005,0,183,40.179729,-100.365043,2023,1,14,8,56,7,5,0.1917562501630315,0.3856742970094205
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1688150805,11,-0.4252955901761626,0,616,46.828534,-121.461404,2023,6,30,14,46,45,4,0.4085782324587055,-1.2308459389847348
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1680437581,4,-0.0812546814065807,0,241,25.939131,-80.256782,2023,4,2,8,13,1,6,-2.136544056349612,0.9676215819673164
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1699494836,6,-0.5093204205331194,0,322,41.96525,-81.546804,2023,11,8,20,53,56,2,0.94911584216105,0.2563526781298881
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1690115945,0,-0.0060223227494235,0,115,35.604859,-83.453142,2023,7,23,8,39,5,6,-1.3741846929610966,1.1616040102866152
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1690563890,0,0.6741888144778229,0,289,37.834055,-76.258817,2023,7,28,13,4,50,4,0.0418989461241363,0.1270310592503556
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1700973887,7,-0.4566364973641584,0,61,40.39822,-82.100771,2023,11,25,23,44,47,5,0.0325402704233894,0.2563526781298881
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1701365809,7,-0.5426467245565538,0,482,43.505047,-83.247525,2023,11,30,12,36,49,3,-1.432542099051136,1.42024724804568
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1698781809,6,-0.0355196471616548,0,492,45.502468,-122.989741,2023,10,31,15,50,9,1,-1.4255675635430116,0.9676215819673164
1,17,2,1.1017272304986812,33.5851,-112.0087,1.2716414792474189,25,1700713498,0,7.60407465451673,1,476,33.278216,-112.322714,2023,11,22,23,24,58,2,-1.0851891039807793,1.3555864386059138
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1693357223,1,-0.1781136841640516,0,10,24.853351,-81.219522,2023,8,29,21,0,23,1,2.3686426982381628,0.9676215819673164
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1674315639,3,0.7316944156757064,0,582,36.544228,-75.698048,2023,1,21,10,40,39,5,1.1125443759640627,-1.1661851295449686
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1682524292,8,-0.2320030268402433,0,379,36.804562,-115.561747,2023,4,26,11,51,32,2,0.2083638502563392,1.42024724804568
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1678437800,4,-0.4910264068351491,0,550,36.338909,-116.106514,2023,3,10,3,43,20,4,0.2515294528937927,1.42024724804568
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1691511182,0,-0.2955357255742799,0,145,43.341896,-82.290934,2023,8,8,12,13,2,1,0.0677583713445797,-0.0022905596291767
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1680448660,4,0.7997651643193171,0,328,26.425909,-98.796965,2023,4,2,11,17,40,6,-0.5781031902751113,-0.4549162257075402
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1702613192,10,-0.0211255201047246,0,319,29.936137,-88.502427,2023,12,14,23,6,32,3,0.0489487287748127,3.166089102919368
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1677134697,2,0.4394865457170405,0,559,38.801151,-85.43024,2023,2,23,1,44,57,3,1.3101676599736685,0.514995915888953
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1682605453,8,-0.1255715750547646,0,59,34.698833,-84.04185,2023,4,27,10,24,13,3,0.9815257119910976,1.1616040102866152
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1689373248,12,-0.4823048421651866,0,42,46.68949,-120.927549,2023,7,14,18,20,48,4,1.5590315746151917,-1.2308459389847348
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1683213604,8,-0.0127584905839474,0,300,27.163784,-83.276308,2023,5,4,11,20,4,3,1.753510584359125,-0.97220270122567
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1692551951,1,-0.3648118937251211,0,668,32.644091,-110.591556,2023,8,20,13,19,11,6,-0.7155216736247524,-0.5842378445870727
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1698965021,6,-0.4064343202394956,0,322,27.214347,-98.798208,2023,11,2,18,43,41,3,1.5032291334927688,-0.4549162257075402
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1697938837,6,0.3487964545553966,0,461,44.356953,-83.557827,2023,10,21,21,40,37,5,1.505889772243657,1.42024724804568
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1696810220,6,-0.0233236380296746,0,46,32.832326,-116.678728,2023,10,8,20,10,20,6,1.61312394581728,-0.1316121785087091
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1686308827,11,-0.010134930479975,0,616,40.750185,-81.209571,2023,6,9,7,7,7,4,1.2727695760669249,1.2909256291661475
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1675164888,2,0.2455558191125873,0,103,26.760439,-79.991599,2023,1,31,6,34,48,1,1.069764986360418,0.9676215819673164
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1700856241,7,-0.1610250899733118,0,469,33.799575,-117.823762,2023,11,24,15,4,1,4,-1.6658984813905464,-0.1316121785087091
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1685217285,9,-0.5342087880059396,0,417,28.346046,-83.229242,2023,5,27,15,54,45,5,0.9626527657212544,-0.97220270122567
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1687562696,12,-0.5114476314282322,0,48,42.321566,-83.196868,2023,6,23,19,24,56,4,-0.6693454841637531,-0.0022905596291767
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1675314623,2,0.075591668593072,0,548,35.459311,-82.77498,2023,2,2,0,10,23,3,-1.2240036197530897,1.1616040102866152
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1679068533,4,-0.2470353171657073,0,328,41.789079,-82.86232,2023,3,17,11,55,33,4,1.0194498870334314,-0.0022905596291767
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1686309183,11,-0.5189637765909643,0,282,33.681955,-119.085505,2023,6,9,7,13,3,4,-0.2374520737285446,1.4849080574854463
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1699672833,7,-0.2434899656738526,0,60,25.680237,-79.568435,2023,11,10,22,20,33,4,-0.2848931725026541,0.9676215819673164
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1685999786,9,-0.5443484932726441,0,598,42.869471,-73.886338,2023,6,5,17,16,26,0,-0.7816317108077753,-0.3255946068280078
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1675932049,2,-0.5524318946740728,0,548,41.242129,-99.601621,2023,2,9,3,40,49,3,-0.7889337632409903,0.3856742970094205
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1688268413,11,0.6387352995592757,0,70,41.965112,-87.883647,2023,7,1,23,26,53,5,-1.990196439180971,-0.7135594634666051
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1703453848,13,0.0416981083309409,0,340,43.27249,-83.706024,2023,12,24,16,37,28,6,-0.1644627700090535,1.42024724804568
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1701815667,7,-0.5407322347509523,0,565,39.269933,-76.504469,2023,12,5,17,34,27,1,0.6441883702249314,0.1270310592503556
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1698511850,6,-0.3653791499638179,0,68,38.72074,-77.121672,2023,10,28,12,50,50,5,-1.0004100075262383,0.1270310592503556
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1697251840,5,-0.4918063841633571,0,226,42.882538,-87.00097,2023,10,13,22,50,40,4,1.5731610180011093,-0.7135594634666051
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1692503805,1,-0.4725905790775046,0,576,43.143612,-83.510988,2023,8,19,23,56,45,5,-0.1275772642088759,-0.0022905596291767
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1703723656,13,-0.2914231178437284,0,184,34.237953,-117.88879,2023,12,27,19,34,16,2,-0.1636864761085571,-0.1316121785087091
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1699145845,7,-0.0735258151543374,0,234,39.615622,-82.971747,2023,11,4,20,57,25,5,0.45798552329483,1.2909256291661475
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1685896426,9,4.882804663428724,0,83,44.294579,-73.656221,2023,6,4,12,33,46,6,1.056869878354423,-0.3255946068280078
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1674028912,2,-0.0584226177990363,0,273,36.191017,-114.349715,2023,1,18,3,1,52,2,0.0662898439637748,1.42024724804568
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1700676544,7,-0.4822339351353494,0,45,42.908423,-82.257601,2023,11,22,13,9,4,2,-0.1264067064658691,1.42024724804568
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1697504890,6,-0.5370450691994234,0,362,43.203904,-83.42266,2023,10,16,21,8,10,0,-0.8314309080755523,1.42024724804568
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1688926707,12,0.2332179959209329,0,267,36.015315,-114.496339,2023,7,9,14,18,27,6,0.5949682554577502,-1.2308459389847348
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1675503110,2,0.1698271112465705,0,47,26.413843,-79.695253,2023,2,4,4,31,50,5,0.3096913592877104,0.9676215819673164
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1679976454,12,6.122401359040807,1,400,35.547315,-114.170381,2023,3,28,0,7,34,1,-1.448237042703166,-1.2308459389847348
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703972888,13,-0.3453833675497573,0,143,42.51966,-83.635144,2023,12,30,16,48,8,5,-0.1339404232229207,-0.0022905596291767
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1686510872,11,-0.1417383778576222,0,304,39.386247,-76.172718,2023,6,11,15,14,32,6,1.3739525452749268,0.1270310592503556
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1677772031,4,-0.2891540928889414,0,217,42.042303,-82.914856,2023,3,2,10,47,11,3,0.0692985540094882,-0.0022905596291767
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1687134989,11,-0.401541735180736,0,510,46.728344,-122.55082,2023,6,18,20,36,29,6,1.0116337317765844,-1.2308459389847348
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1703984895,13,-0.4348680392041704,0,306,40.84784,-81.240276,2023,12,30,20,8,15,5,1.5282080709134498,1.2909256291661475
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1701624557,7,-0.053742753829788,0,369,43.082179,-82.076076,2023,12,3,12,29,17,6,-0.2118276649592816,-0.0022905596291767
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1691203663,0,-0.5439230510936216,0,28,25.519401,-97.652951,2023,8,4,22,47,43,4,0.8063029695926643,-0.4549162257075402
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1703025362,10,-0.5272598990819044,0,11,47.759569,-122.081753,2023,12,19,17,36,2,1,-1.7415307100404969,-1.2308459389847348
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1682764519,9,-0.5250617811569545,0,57,42.856972,-82.508192,2023,4,29,6,35,19,5,-0.3363519816926885,1.42024724804568
